true_id,pred_id,true_label,pred_label,text
3,3,sport,sport,"Reyes tricked into Real admission

Jose Antonio Reyes has added to speculation linking him with a move from Arsenal to Real Madrid after falling victim to a radio prank.

The Spaniard believed he was talking to Real Madrid sporting director Emilio Butragueno when he allegedly berated his team-mates as ""bad people"". ""I wish I was playing for Real Madrid,"" the 21-year-old told Cadena Cope. ""Hopefully it could happen. I love the way Madrid play. I'm not happy with the way things are."" The striker joined the Gunners from Seville for £17m at the start of 2004, but it has frequently been reported that he is homesick. He began the season in superb form but has struggled to maintain his high standards as Arsenal have gradually lost the Premiership initiative to Manchester United and Chelsea. ""If I'm not (playing for Real) I'm going to have to carry on playing with some bad people,"" he added.

""I'm sure there are none in the Real dressing room. ""I'm happy Madrid is interested in me because it has always been my dream since I was little to play there."" Before the story surfaced, Reyes had moved to play down reports linking him with the Spanish giants, issuing a statement through Arsenal describing the speculation as ""flattering"". ""I have seen the stories in the media linking me with Real Madrid,"" he had said on Thursday lunchtime. ""But not only am I under contract at Arsenal, I am happy here and committed to helping the team win more trophies."" Butragueno, meanwhile, was angry at being impersonated by the radio disc jockey. ""It is a disgrace, there is no foundation to this,"" he said. ""He is an Arsenal player and we have to be respectful. We have to be careful because of the rumours that appear in the news.""
"
1,1,entertainment,entertainment,"Douglas set for Indian adventure

Actor Michael Douglas is to co-produce and star in an adventure film about a diamond robbery set in India.

The new picture is expected to be similar to Douglas's action films of the 1980s, Romancing The Stone and The Jewel Of The Nile. Another Hollywood star is being lined up to co-star, while the rest of the cast will be Indian. Aishwarya Rai, star of Bride and Prejudice, is the ""preferred choice"" of the Indian studio involved in the film.

On a visit to India, the 60-year-old actor said he hoped to start shooting Racing The Monsoon next year. Douglas added that it had been inspired by a Wall Street Journal article about India's 'angadias', who courier money and diamonds around India.

The actor's own production company, Further Films, is working in partnership with two Indian film-making concerns to bring the picture to the screen. Shailendra Singh, the founder of India's Percept Films, said there would be ""a lot of India"" in the movie - and that an Indian train would play a big role. ""The train will be a crucial part of the film. The chase and most of the stunts will be on the train,"" said Mr Singh. Swashbuckling adventure film Romancing The Stone saw Douglas's female co-star Kathleen Turner win a Golden Globe award for her performance in 1985.
"
2,2,politics,politics,"Blunkett sorry over murder plan

David Blunkett has apologised to MPs after the Home Office announced ""prematurely"" via press release a review of murder laws.

The home secretary confirmed the review was to get under way in the wake of a Law Commission report which branded the current murder law as ""a mess"". He said the review would look at partial defences to murder, including provocation and at mandatory sentences. The Home Office has already said the review will begin next year.

On Wednesday, a Home Office spokeswoman said the terms of reference for the review had not been established but it was likely to include only England and Wales. News of the review was released because it was thought Mr Blunkett would make the official announcement in a Commons debate on Wednesday. But the announcement never came, with the home secretary saying the debate had never reached that stage. Amid opposition anger, Mr Blunkett had to answer an emergency question in Parliament on Thursday. He said he had taken steps to ensure the incident was not repeated. Shadow home secretary David Davis welcomed his ""gracious apology"" and the review itself. But he argued the minister should have volunteered a formal statement instead of having to be ""dragged"" to face MPs.

In its report, the Law Commission said it had found wide support among criminal justice professionals for an end to the mandatory life sentence for murder. The panel suggested different kinds of murders could be ""graded"" to recognise the seriousness of the offence.

But the Home Office said mandatory life sentences would not be abolished and argued courts already had flexibility. The commission, an independent body including two judges, a senior barrister and sentencing experts, had been asked to consider reforms to the defence of provocation in murder cases. But it said its proposals were unlikely to work without a far wider review of the law. Results of a consultation exercise showed 64 respondents out of 146 - among them 21 judges - believed a mandatory life sentence for every murder was ""indefensible and should cease"".

A key question was whether one category should continue to cover all types of murder from mercy killings to serial or contract killings. The commission found support for the idea of grading murders so that the sentence reflected the seriousness of the offence. But speaking after the report was published, Home Office minister Baroness Scotland said: ""Murder is the most serious of crimes and we have no intention of abolishing the mandatory life sentence. ""Where an offender is convicted of murder, the court must pass a life sentence."" The commission also recommended tightening the law so that the provocation defence cannot be used in cases where someone has killed for revenge, such as a jealous husband who murders an unfaithful wife.
"
3,3,sport,sport,"Williams says he will never quit

Defiant Matt Williams says he will not quit as Scotland coach even if his side slump to a new low with defeat by Italy at Murrayfield.

That would leave the Scots as favourites to win the Wooden Spoon for the second year running. ""I have never quit anything in my life, apart from maybe painting the kitchen,"" he told BBC Sport. ""The support we have been given from Murrayfield in my whole time here has been 100%."" Williams has yet to experience an RBS Six Nations victory after seven attempts and Scotland have lost 12 of their 14 games under his leadership. But he rejected the comparison made in some media sources with Berti Vogts, recently sacked as Scotland football manager after a poor run of results.

""How can a German football coach and an Australian rugby coach have anything in common?"" he asked. ""It is a bizarre analogy. It is so absurd that it borders on the humorous."" Williams insists that he is revelling in the pressure, despite the possibility of a second Six Nations series without a victory. ""That is not beyond the realms of possibility,"" he admitted. ""There's nothing much between the teams, so we could win the next three games or lose them. ""But I actually really enjoy seeing how you cope with such pressure as a coach. ""It helps the team grow and helps you grow as a coach. ""We could have won in Paris but for the last five minutes and now we have two defeats, but we were confident for those two first games and we are confident we can beat Italy too.""
"
4,4,tech,tech,"Nintendo handheld given Euro date

Nintendo's new handheld console, the DS, will launch in Europe on 11 March, the company has announced.

The portable games machine, which features touch-screen control, will retail for £99 in the UK (149 euros). Nintendo said 15 games would be available in the UK at launch, with prices ranging from £19 to £29. More than 2.8 million DS consoles have been sold since it first appeared in the US and Japan at the end of 2004. Rival Sony has said it will launch its first handheld console, the PSP, in the US and Europe before the end of March. The PSP is expected to compete for a large part of the same handheld market, despite Sony's assertion that the machines are aimed at different consumers.

The 15 games available on the European launch date will include Nintendo's Super Mario 64 DS, as well as titles from third-party developers such as Ubisoft's Rayman DS.

More than 120 games are in development for the new console, Nintendo has said. The DS is backwards compatible with the Game Boy Advance, allowing the earlier machine's back catalogue of 700 games to be played. Additionally, a short-range wireless link for multiplayer gaming is built in to the DS, with a ""download play"" option which allows a group to play against each other, even if just one person owns a copy. Other features include a short-range messaging application called Pictochat, and a built-in microphone which is used in Sega's launch title Project Rub. Nintendo has also announced a media adapter, which will allow the console to play music and video on the move.

The launch price of £99 (149 euros) compares favourably with the US price of $149, according to John Houlihan, editor of the Computerandvideogames.com magazine. ""It's a very, very competitive price point. There are some innovative features, and Nintendo has created quite a buzz,"" he says. ""However, the line-up of games could have been stronger. Everyone wanted to see the eight-player Mario Kart DS, for example.""

Mr Houlihan believes that there is likely to be an audience for both the Nintendo DS and Sony's new PSP, with the former aimed largely at a younger audience and the latter expected to be marketed as a multimedia device. ""The PSP is a sexy bit of kit, but Sony's attitude to the PSP has been very understated in Europe, so far,"" Mr Houlihan said. The worldwide handheld software market had an estimated worth of $2.6bn at the end of 2004, according to industry analysts Screen Digest.

In the past, games consoles and handhelds have generally launched much later in Europe than in other parts of the world. However Nintendo president Satoru Iwata said the company was ""pleased to have offered such a short period of time between the US and European launch"". ""Europe is an extremely important market for Nintendo,"" Mr Iwata added. Nintendo raised its sales targets for the DS console last December after selling a million in the US and Japan in just a few weeks.
"
2,2,politics,politics,"Economy focus for election battle

Britain's economic future will be at the heart of Labour's poll campaign, Chancellor Gordon Brown has said.

He was speaking after Cabinet members held their last meeting at No 10 before the expected election announcement. He said voters would recognise that Labour had brought stability and growth, and would continue to do so. Meanwhile the Tories outlined their plans to tackle ""yob culture"" and the Lib Dems gave more details about their proposals to replace council tax. Earlier the Archbishop of Canterbury wrote to all three parties urging them not to fight the election by exploiting people's fears.

In an open letter, he called on them not to turn the election into a competition about who can most effectively frighten voters about terrorism, asylum, and crime. He said they should concentrate instead on issues such as the environment, international development and the arms trade, family policy, and the reform of the criminal justice system.

Shadow foreign secretary Michael Ancram said: ""We have fought a very positive campaign. I think he will want to look quite carefully at what Jack Straw said about Michael Howard.""

In a speech to the Foreign Policy Centre Mr Straw said of the Tory leader: ""He is clever, fluent and tactical, but he is not wise. ""He lacks strategy and good judgment, and his quick temper and impetuosity too often get the better of him."" The Foreign Secretary told the BBC: ""I was making the observation that because of Michael Howard's impetuosity you can get lurches of policy."" Liberal Democrat chairman Matthew Taylor said: ""People are already really turned off by the kind of campaign the others are fighting and you will see us putting emphasis on some of these huge issues facing the world, particularly the environment.""

Labour's focus on the economy as their key message - came on the day a new report was published by the Institute of Fiscal Studies, suggesting that household incomes have fallen for the first time in more than a decade. The IFS says the drop partly reflects measures announced in what it called the Chancellor's tax-raising Budget of 2002. The Treasury dismissed the research as ""complete rubbish"". Party election supremo Alan Milburn said the apparent drop in average incomes was because self-employed people had been affected by a ""world downturn"" which hit their profits. Since 1997, the reported average take-home income had ""risen by 20% in real terms"" if you took out the self-employed, Mr Milburn told BBC Radio 4's Today programme. Mr Brown also dismissed the figures insisting that the ""typical family"" has been much better off under Labour.
"
1,1,entertainment,entertainment,"Women in film 'are earning less'

Women in the UK film industry earn less than their male counterparts despite being better qualified, according to a study released on Wednesday.

Only 16% of women earn more than £50,000, compared with 30% of men. Women make up a third of the workforce. The research was carried out jointly by the UK Film Council and industry training body Skillset. It also found that women in the industry were less likely than men to be married or have dependant children.

The study, which claims to be the most in-depth so far conducted, found 60% of women in the film industry hold degrees, compared with 39% of men. Whilst 17% of men in the industry had no qualifications, this was true for only five per cent of women. In the lower salary bracket, 35% of women earn less than £20,000 a year, compared to only 18% of men. The research found very few women worked in the camera, sound, electrical and construction departments, but they made up a majority of those working in make-up and hairdressing.

UK Film Council chief executive John Woodward said: ""Whilst the UK has benefited hugely from its highly-qualified film production workforce there are still many barriers facing people who want to get in and stay in the industry."" ""Developing the film production workforce must be underpinned with a commitment to diversity as well as training."" The workforce is largely focused around London, with 78% in the industry based in the capital and the south east of England. The industry depends heavily on word of mouth, with 81% being recruited in that way. In total, only five percent of the workforce is made up of ethnic minorities, although in London the figure rises to 24%. The necessity of completing unpaid work experience to get into the workforce has also shot up, from 5% before the 1980s, to 45% after 2000.
"
4,4,tech,tech,"Kenyan school turns to handhelds

At the Mbita Point primary school in western Kenya students click away at a handheld computer with a stylus.

They are doing exercises in their school textbooks which have been digitised. It is a pilot project run by EduVision, which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks. Matthew Herren from EduVision told the BBC programme Go Digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called E-slates. ""The E-slates connect via a wireless connection to a base station in the school. This in turn is connected to a satellite radio receiver. The data is transmitted alongside audio signals."" The base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld E-slates. ""It downloads from the satellite and every day processes the stream, sorts through content for the material destined for the users connected to it. It also stores this on its hard disc.""

The system is cheaper than installing and maintaining an internet connection and conventional computer network. But Mr Herren says there are both pros and cons to the project. ""It's very simple to set up, just a satellite antenna on the roof of the school, but it's also a one-way connection, so getting feedback or specific requests from end users is difficult.""

The project is still at the pilot stage and EduVision staff are on the ground to attend to teething problems with the Linux-based system. ""The content is divided into visual information, textual information and questions. Users can scroll through these sections independently of each other."" EduVision is planning to include audio and video files as the system develops and add more content. Mr Herren says this would vastly increase the opportunities available to the students. He is currently in negotiations to take advantage of a project being organised by search site Google to digitise some of the world's largest university libraries. ""All books in the public domain, something like 15 million, could be put on the base stations as we manufacture them. Then every rural school in Africa would have access to the same libraries as the students in Oxford and Harvard"" Currently the project is operating in an area where there is mains electricity. But Mr Herren says EduVision already has plans to extend it to more remote regions. ""We plan to put a solar panel at the school with the base station, have the E-slates charge during the day when the children are in school, then they can take them home at night and continue working."" Maciej Sundra, who designed the user interface for the E-slates, says the project's ultimate goal is levelling access to knowledge around the world. ""Why in this age when most people do most research using the internet are students still using textbooks? The fact that we are doing this in a rural developing country is very exciting - as they need it most.""
"
4,4,tech,tech,"Gizmondo gadget hits the shelves

The Gizmondo combined media player, phone and gaming gadget goes on sale on Saturday.

Priced at £229, the handheld device is debuting in the UK and goes on sale in the US and mainland Europe in the next few weeks. A catalogue of about 20 games is being prepared for the gadget including The Great Escape and Conflict Vietnam. The British-backed gadget faces stiff competition from handheld gaming devices made by Nintendo and Sony.

The Gizmondo device packs a lot of functions inside its black cover and is aimed at gamers and those that want more from their game-playing gadgets.

It can be used to play games, music tracks and movies. It can take and store digital photos and be used like a mobile phone to send text, multimedia and e-mail messages. The phone service to enable people to send messages is being provided by pre-pay Vodafone accounts bundled in with the device. It also works with GPS (Global Position System) so can also be used as a navigation aid or to support a variety of location-based services. The GPRS and Bluetooth wireless data systems onboard mean that it can be used for multi-player gaming. The gadget will be available from the Gizmondo store on London's Regent Street and from several other retail partners. Although the device rolls together an impressive list of functions, it will face serious competition from three established names in mobile gaming: Nintendo, Nokia and Sony.

The main competition is likely to come from Nintendo and Sony. Nintendo's DS handheld went on sale on 11 March and priced at £99 costs far less than the Gizmondo. It also has a ready pool of fans of earlier Nintendo handhelds to draw on. In the first two days it was on sale in Europe the 87,000 DS handhelds were sold - a better debut than the GameCube enjoyed. Sony's PSP was due to make its European debut in March but now this is likely to be delayed by a few months. The PSP is due to go on sale in the US later this month and a bundle including the player, accessories and a copy of Spiderman 2 is expected to cost about $250 (£129). The PSP can also play music and movies and supports wireless multiplayer gaming. Nokia's N-Gage could also be a competitor on the telecommunications side. This too crams a fully functional phone into a gadget that also plays games.
"
3,3,sport,sport,"Venus stunned by Farina Elia

Venus Williams suffered a first-round defeat for the first time in four years at the Dubai Championships.

Sylvia Farina Elia, who had lost all nine of her previous meetings with the American fifth seed, won 7-5 7-6 (8-6). Former Wimbledon champion Conchita Martinez and India's Sania Mirza, the oldest and youngest players in the draw, also reached the second round. Martinez, 32, beat Shinobu Asagoe 6-4 6-4 and 18-year-old Mirza beat Jelena Kostanic 6-7 (7-2) 6-4 6-1. Mirza, the first Indian woman to win a WTA Tour title this month on home ground at Hyderabad, will now face US Open champion Svetlana Kuznetsova.

But she is remaining confident. ""She (Kuznetsova) is a great player,"" she said. ""But everyone is beatable and I am looking forward to a great match."" Williams though blamed her defeat by Farina Elia on injuries. ""Blisters were a factor, but mostly my stomach wasn't that great,"" she said. ""I did it in the last tournament in the semi-finals, and I was serving at 40% in the final. ""The first time I served again was Sunday and there wasn't a lot I could do out there. When your serve isn't good it throws the rest of your game off too."" She will wait to see how she recovers before deciding whether to take part in the Nasdaq-100 Open in Miami, starting on 21 March.
"
3,3,sport,sport,"Gerrard plays down European hopes

Steven Gerrard has admitted that Liverpool have little chance of winning the Champions League this season.

The 24-year-old Reds skipper spoke out ahead of Tuesday's first leg at home to Bayer Leverkusen in the last 16, which he will miss through suspension. ""Let's be realistic, there are some fantastic teams left in the Champions League,"" he told BBC Radio Five Live. ""We are just going to try to stay in as long as possible but we realise that maybe it is not our year this year."" Gerrard has made no secret of his desire to be involved in Europe's premier club competition.

Last season he described qualification for the Champions League as the ""be all and end all"" - and rumours persist that he will leave Anfield if the Reds fail to secure a place in the competition. He has consistently been linked with a move away from Liverpool, with Chelsea the favourites to snap up the England midfielder. And Blues boss Jose Mourinho backed Gerrard's view that Rafael Benitez's team could struggle to progress this season. ""Rafa has still time in front of him to build an even better team, maybe he's a little bit behind (right now),"" he told BBC Radio Five Live.

Gerrard, who fired Liverpool into the last 16 of this season's competition with a brilliant goal in December's win over Olympiakos, insisted he was still fully focused on helping Liverpool to glory this season. The Reds are currently fifth in the Premiership table, five points off the crucial fourth spot, which brings Champions League qualification - and they face Chelsea in Sunday's Carling Cup final. ""It's big couple of months for Liverpool,"" he added. ""We're fighting for the fourth spot for the Champions League for next season but we are still involved in two cup competitions, which are very important. ""We are confident we can upset Chelsea in the Carling Cup final and get to the last eight of the Champions League because, financially, it is big for the club and, personally for myself, it is very good.""
"
0,0,business,business,"HealthSouth ex-boss goes on trial

The former head of US medical services firm HealthSouth overstated earnings and assets to boost the company's share price, it was claimed in court.

Richard Scrushy, 52, is accused of ""directing"" a $2.7bn (£1.4bn) accounting fraud at the company he co-founded in Alabama in 1984. Prosecutors said he was motivated by wealth - spending about $200m between 1996 and 2002 while earning much less. Defence lawyers said Mr Scrushy had been deceived by other executives. Several former HealthSouth employees have already pleaded guilty to fraud and are expected to give evidence against Mr Scrushy.

""We will present evidence that Richard Scrushy knew about the conspiracy, that he participated in the conspiracy and that he profited,"" prosecutor Alice Martin told the court. Mr Scrushy is the first chief executive to be tried for breaching the Sarbanes Oxley Act - a law introduced in the wake of the Enron and WorldCom frauds which obliges corporate bosses to vouch for the accuracy of their companies' results. Among the charges he faces are conspiracy to commit fraud, filing false statements and money laundering. After federal agents raided HealthSouth's offices in March 2003, the company said none of its past financial statements could be relied on. The firm has since reorganised its board and management team and currently operates about 1,400 health clinics.
"
2,2,politics,politics,"At a glance: Tory health checks

The UK' opposition Conservatives have unveiled plans to introduce health checks for immigrants if they win the General Election. Here's a guide to the plan:

People coming to live and work in Britain from outside the EU. If they plan to stay six months or more and are from a country with lots of TB, they would have to have a chest x-ray and further tests if appropriate. All people from outside the European Union who want to stay a year or more will have to undergo a full medical.

Tuberculosis, Hepatitis B and HIV. A positive test for TB would automatically mean visa applications being turned down. All other conditions would be dealt with on a case by case basis.

People would have to prove they have an acceptable standard of health and are unlikely to be a danger to public health in the UK, or impose significant costs or demands on the NHS. They would also, if appropriate, have to be able to undertake the work or study they applied to come here for.

People coming to Britain for less than six months would not be medically tested unless they intended to work in health care, childcare or teaching. Children and pregnant women wanting to live in Britain permanently would not have to have a chest X-ray for TB. Under 16s would not face tests for hepatitis and HIV.

The Tories say people fleeing persecution will not be denied sanctuary in Britain because of poor health. However, they will undergo health checks to ensure they receive the right medical treatment and do not spread infectious diseases.

They claim government figures show that TB in England has increased by 25% over the last 10 years and that nearly two-thirds of people with the disease were born overseas. They also believe there should be stricter controls over who comes into Britain to ensure they are not a public health risk. They say the plans will protect access to the NHS.

Applicants will be tested in their home country. Only asylum seekers will be tested in the UK once their refugee status is established.

Home Office Minister Des Browne says the Government already routinely checks people for TB if they come into the UK for six months or more from high-risk countries. Recent medical checks were carried out on 175,000 people at Heathrow Airport and 10,000 at Gatwick. From those tests, about 100 infectious cases of TB were found.

The Tories say 47 other countries across the world impose requirements of this kind. The party has looked at the way the system is operated in Australia, Canada and New Zealand. The Tory proposals are ""quite closely modelled"" on the New Zealand system.

Labour claims the policy is little more than a ""desperate attempt to catch up with Labour's five-year plan"" for immigration and asylum, which was published last week. This says health screening for TB will be targeted on applicants from high-risk areas before they are given entry clearance. Those who are diagnosed with the disease would then need to seek treatment at home before being allowed to enter the UK. The Liberal Democrats have warned Labour and the Tories they were ""in danger of pandering to prejudice rather than challenging it"".
"
